epoch: 0, Train loss: 0.6833 -- Valid loss: 0.9031, F1: 0.3276, Auc:0.5125, Aupr0.2594, hmloss: 0.4468 -- best F1:0.3276, best Auc:0.5125, best Aupr:0.2594, best hmloss:0.4468
epoch: 488, Train loss: 0.0622 -- Valid loss: 0.8865, F1: 0.6531, Auc:0.7400, Aupr0.5099, hmloss: 0.1698 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 489, Train loss: 0.0601 -- Valid loss: 0.8860, F1: 0.6524, Auc:0.7395, Aupr0.5087, hmloss: 0.1704 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 490, Train loss: 0.0622 -- Valid loss: 0.8855, F1: 0.6528, Auc:0.7400, Aupr0.5096, hmloss: 0.1701 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 491, Train loss: 0.0629 -- Valid loss: 0.8858, F1: 0.6526, Auc:0.7401, Aupr0.5097, hmloss: 0.1699 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 492, Train loss: 0.0595 -- Valid loss: 0.8882, F1: 0.6530, Auc:0.7404, Aupr0.5104, hmloss: 0.1699 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 493, Train loss: 0.0618 -- Valid loss: 0.8904, F1: 0.6525, Auc:0.7401, Aupr0.5104, hmloss: 0.1701 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 494, Train loss: 0.0615 -- Valid loss: 0.8885, F1: 0.6533, Auc:0.7401, Aupr0.5104, hmloss: 0.1698 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 495, Train loss: 0.0597 -- Valid loss: 0.8901, F1: 0.6529, Auc:0.7397, Aupr0.5100, hmloss: 0.1699 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 496, Train loss: 0.0617 -- Valid loss: 0.8893, F1: 0.6526, Auc:0.7398, Aupr0.5104, hmloss: 0.1701 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 497, Train loss: 0.0605 -- Valid loss: 0.8895, F1: 0.6523, Auc:0.7395, Aupr0.5094, hmloss: 0.1704 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 498, Train loss: 0.0602 -- Valid loss: 0.8890, F1: 0.6524, Auc:0.7396, Aupr0.5100, hmloss: 0.1702 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
epoch: 499, Train loss: 0.0603 -- Valid loss: 0.8906, F1: 0.6535, Auc:0.7399, Aupr0.5104, hmloss: 0.1696 -- best F1:0.6717, best Auc:0.7465, best Aupr:0.5315, best hmloss:0.1595
