epoch: 0, Train loss: 0.9525 -- Valid loss: 1.3860, F1: 0.2788, Auc:0.5101, Aupr0.2592, hmloss: 0.4244 -- best F1:0.2788, best Auc:0.5101, best Aupr:0.2592, best hmloss:0.4244
epoch: 488, Train loss: 0.5286 -- Valid loss: 1.2877, F1: 0.6493, Auc:0.7430, Aupr0.5014, hmloss: 0.1745 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 489, Train loss: 0.5455 -- Valid loss: 1.2878, F1: 0.6491, Auc:0.7428, Aupr0.5015, hmloss: 0.1746 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 490, Train loss: 0.5302 -- Valid loss: 1.2893, F1: 0.6492, Auc:0.7432, Aupr0.5015, hmloss: 0.1745 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 491, Train loss: 0.5344 -- Valid loss: 1.2852, F1: 0.6475, Auc:0.7422, Aupr0.5001, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 492, Train loss: 0.5469 -- Valid loss: 1.2855, F1: 0.6481, Auc:0.7422, Aupr0.5012, hmloss: 0.1749 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 493, Train loss: 0.5253 -- Valid loss: 1.2880, F1: 0.6503, Auc:0.7438, Aupr0.5036, hmloss: 0.1740 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 494, Train loss: 0.5303 -- Valid loss: 1.2900, F1: 0.6490, Auc:0.7435, Aupr0.5026, hmloss: 0.1747 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 495, Train loss: 0.5389 -- Valid loss: 1.2893, F1: 0.6495, Auc:0.7436, Aupr0.5033, hmloss: 0.1744 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 496, Train loss: 0.5223 -- Valid loss: 1.2908, F1: 0.6476, Auc:0.7427, Aupr0.5006, hmloss: 0.1755 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 497, Train loss: 0.5380 -- Valid loss: 1.2898, F1: 0.6481, Auc:0.7428, Aupr0.5014, hmloss: 0.1752 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 498, Train loss: 0.5376 -- Valid loss: 1.2914, F1: 0.6476, Auc:0.7428, Aupr0.5009, hmloss: 0.1753 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
epoch: 499, Train loss: 0.5288 -- Valid loss: 1.2942, F1: 0.6475, Auc:0.7427, Aupr0.5006, hmloss: 0.1756 -- best F1:0.6557, best Auc:0.7463, best Aupr:0.5120, best hmloss:0.1707
