epoch: 0, Train loss: 0.9707 -- Valid loss: 1.3283, F1: 0.4243, Auc:0.5053, Aupr0.3322, hmloss: 0.3231 -- best F1:0.4243, best Auc:0.5053, best Aupr:0.3322, best hmloss:0.3231
epoch: 488, Train loss: 0.5457 -- Valid loss: 0.8348, F1: 0.8925, Auc:0.8958, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 489, Train loss: 0.5512 -- Valid loss: 0.8348, F1: 0.8926, Auc:0.8958, Aupr0.7817, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 490, Train loss: 0.5500 -- Valid loss: 0.8352, F1: 0.8923, Auc:0.8956, Aupr0.7814, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 491, Train loss: 0.5619 -- Valid loss: 0.8355, F1: 0.8923, Auc:0.8957, Aupr0.7812, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 492, Train loss: 0.5438 -- Valid loss: 0.8351, F1: 0.8924, Auc:0.8957, Aupr0.7815, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 493, Train loss: 0.5511 -- Valid loss: 0.8350, F1: 0.8928, Auc:0.8960, Aupr0.7817, hmloss: 0.0701 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 494, Train loss: 0.5567 -- Valid loss: 0.8352, F1: 0.8926, Auc:0.8959, Aupr0.7812, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 495, Train loss: 0.5693 -- Valid loss: 0.8349, F1: 0.8931, Auc:0.8962, Aupr0.7821, hmloss: 0.0699 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 496, Train loss: 0.5547 -- Valid loss: 0.8350, F1: 0.8927, Auc:0.8959, Aupr0.7815, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 497, Train loss: 0.5551 -- Valid loss: 0.8351, F1: 0.8925, Auc:0.8958, Aupr0.7818, hmloss: 0.0703 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 498, Train loss: 0.5486 -- Valid loss: 0.8350, F1: 0.8927, Auc:0.8960, Aupr0.7816, hmloss: 0.0702 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
epoch: 499, Train loss: 0.5581 -- Valid loss: 0.8349, F1: 0.8924, Auc:0.8957, Aupr0.7816, hmloss: 0.0704 -- best F1:0.8939, best Auc:0.8971, best Aupr:0.7843, best hmloss:0.0694
