epoch: 0, Train loss: 0.6587, F1: 0.4523, Valid loss: 0.7627, F1: 0.4704, Auc:0.5123, Aupr0.3363, hmloss: 0.3178, best F1:0.4704, best Auc:0.5123, best Aupr:0.3363, best hmloss:0.3178
epoch: 468, Train loss: 0.0184, F1: 0.9911, Valid loss: 0.6952, F1: 0.6823, Auc:0.6960, Aupr0.5055, hmloss: 0.1865, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 469, Train loss: 0.0165, F1: 0.9923, Valid loss: 0.5725, F1: 0.7333, Auc:0.7525, Aupr0.5757, hmloss: 0.1638, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 470, Train loss: 0.0213, F1: 0.9889, Valid loss: 1.1600, F1: 0.5951, Auc:0.5960, Aupr0.4021, hmloss: 0.2591, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 471, Train loss: 0.0233, F1: 0.9890, Valid loss: 1.3088, F1: 0.5751, Auc:0.5743, Aupr0.3802, hmloss: 0.2721, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 472, Train loss: 0.0243, F1: 0.9879, Valid loss: 0.7176, F1: 0.6579, Auc:0.6455, Aupr0.4439, hmloss: 0.2112, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 473, Train loss: 0.0200, F1: 0.9910, Valid loss: 0.5425, F1: 0.7049, Auc:0.7053, Aupr0.5143, hmloss: 0.1836, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 474, Train loss: 0.0183, F1: 0.9915, Valid loss: 0.5010, F1: 0.7552, Auc:0.7498, Aupr0.5714, hmloss: 0.1534, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 475, Train loss: 0.0176, F1: 0.9917, Valid loss: 0.3456, F1: 0.8571, Auc:0.8569, Aupr0.7337, hmloss: 0.0917, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 476, Train loss: 0.0143, F1: 0.9943, Valid loss: 0.3414, F1: 0.8588, Auc:0.8563, Aupr0.7326, hmloss: 0.0905, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 477, Train loss: 0.0145, F1: 0.9936, Valid loss: 0.3177, F1: 0.8900, Auc:0.8933, Aupr0.7836, hmloss: 0.0716, best F1:0.8908, best Auc:0.8892, best Aupr:0.7805, best hmloss:0.0710
epoch: 478, Train loss: 0.0126, F1: 0.9949, Valid loss: 0.3329, F1: 0.8916, Auc:0.8965, Aupr0.7879, hmloss: 0.0706, best F1:0.8916, best Auc:0.8965, best Aupr:0.7879, best hmloss:0.0706
epoch: 479, Train loss: 0.0122, F1: 0.9953, Valid loss: 0.3281, F1: 0.8929, Auc:0.8948, Aupr0.7888, hmloss: 0.0695, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 480, Train loss: 0.0123, F1: 0.9950, Valid loss: 0.3284, F1: 0.8861, Auc:0.8906, Aupr0.7811, hmloss: 0.0740, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 481, Train loss: 0.0131, F1: 0.9943, Valid loss: 0.3356, F1: 0.8905, Auc:0.8909, Aupr0.7805, hmloss: 0.0713, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 482, Train loss: 0.0104, F1: 0.9961, Valid loss: 0.3423, F1: 0.8913, Auc:0.8916, Aupr0.7814, hmloss: 0.0709, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 483, Train loss: 0.0114, F1: 0.9953, Valid loss: 0.3435, F1: 0.8921, Auc:0.8923, Aupr0.7831, hmloss: 0.0704, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 484, Train loss: 0.0107, F1: 0.9954, Valid loss: 0.3395, F1: 0.8906, Auc:0.8875, Aupr0.7770, hmloss: 0.0711, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 485, Train loss: 0.0113, F1: 0.9948, Valid loss: 0.3400, F1: 0.8903, Auc:0.8891, Aupr0.7774, hmloss: 0.0715, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 486, Train loss: 0.0100, F1: 0.9954, Valid loss: 0.3423, F1: 0.8927, Auc:0.8921, Aupr0.7833, hmloss: 0.0699, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 487, Train loss: 0.0107, F1: 0.9954, Valid loss: 0.3353, F1: 0.8908, Auc:0.8903, Aupr0.7815, hmloss: 0.0709, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 488, Train loss: 0.0100, F1: 0.9957, Valid loss: 0.3421, F1: 0.8904, Auc:0.8907, Aupr0.7832, hmloss: 0.0710, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 489, Train loss: 0.0103, F1: 0.9954, Valid loss: 0.3525, F1: 0.8881, Auc:0.8873, Aupr0.7781, hmloss: 0.0724, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 490, Train loss: 0.0104, F1: 0.9954, Valid loss: 0.3515, F1: 0.8827, Auc:0.8826, Aupr0.7662, hmloss: 0.0761, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 491, Train loss: 0.0093, F1: 0.9966, Valid loss: 0.3515, F1: 0.8767, Auc:0.8724, Aupr0.7530, hmloss: 0.0798, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 492, Train loss: 0.0094, F1: 0.9964, Valid loss: 0.3545, F1: 0.8825, Auc:0.8793, Aupr0.7631, hmloss: 0.0764, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 493, Train loss: 0.0100, F1: 0.9956, Valid loss: 0.3531, F1: 0.8895, Auc:0.8869, Aupr0.7744, hmloss: 0.0720, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 494, Train loss: 0.0089, F1: 0.9969, Valid loss: 0.3508, F1: 0.8836, Auc:0.8825, Aupr0.7745, hmloss: 0.0757, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 495, Train loss: 0.0093, F1: 0.9965, Valid loss: 0.3546, F1: 0.8787, Auc:0.8783, Aupr0.7660, hmloss: 0.0790, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 496, Train loss: 0.0096, F1: 0.9956, Valid loss: 0.3395, F1: 0.8895, Auc:0.8881, Aupr0.7799, hmloss: 0.0720, best F1:0.8929, best Auc:0.8948, best Aupr:0.7888, best hmloss:0.0695
epoch: 497, Train loss: 0.0089, F1: 0.9965, Valid loss: 0.3455, F1: 0.8942, Auc:0.8924, Aupr0.7846, hmloss: 0.0689, best F1:0.8942, best Auc:0.8924, best Aupr:0.7846, best hmloss:0.0689
epoch: 498, Train loss: 0.0093, F1: 0.9958, Valid loss: 0.3522, F1: 0.8930, Auc:0.8907, Aupr0.7817, hmloss: 0.0697, best F1:0.8942, best Auc:0.8924, best Aupr:0.7846, best hmloss:0.0689
epoch: 499, Train loss: 0.0096, F1: 0.9960, Valid loss: 0.3559, F1: 0.8945, Auc:0.8920, Aupr0.7843, hmloss: 0.0688, best F1:0.8945, best Auc:0.8920, best Aupr:0.7843, best hmloss:0.0688
