epoch: 0, Train loss: 0.6604 -- Valid loss: 0.8558, F1: 0.4510, Auc:0.5421, Aupr0.3440, hmloss: 0.2929 -- best F1:0.4510, best Auc:0.5421, best Aupr:0.3440, best hmloss:0.2929
epoch: 488, Train loss: 0.0116 -- Valid loss: 0.6268, F1: 0.7390, Auc:0.7597, Aupr0.5705, hmloss: 0.1594 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 489, Train loss: 0.0124 -- Valid loss: 0.6295, F1: 0.7386, Auc:0.7581, Aupr0.5667, hmloss: 0.1596 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 490, Train loss: 0.0115 -- Valid loss: 0.6388, F1: 0.7329, Auc:0.7516, Aupr0.5583, hmloss: 0.1616 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 491, Train loss: 0.0117 -- Valid loss: 0.6570, F1: 0.7250, Auc:0.7452, Aupr0.5504, hmloss: 0.1647 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 492, Train loss: 0.0102 -- Valid loss: 0.6529, F1: 0.7277, Auc:0.7486, Aupr0.5565, hmloss: 0.1638 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 493, Train loss: 0.0106 -- Valid loss: 0.6497, F1: 0.7362, Auc:0.7556, Aupr0.5647, hmloss: 0.1599 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 494, Train loss: 0.0098 -- Valid loss: 0.6584, F1: 0.7356, Auc:0.7553, Aupr0.5646, hmloss: 0.1603 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 495, Train loss: 0.0104 -- Valid loss: 0.6597, F1: 0.7349, Auc:0.7538, Aupr0.5632, hmloss: 0.1607 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 496, Train loss: 0.0097 -- Valid loss: 0.6592, F1: 0.7382, Auc:0.7542, Aupr0.5632, hmloss: 0.1593 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 497, Train loss: 0.0107 -- Valid loss: 0.6565, F1: 0.7397, Auc:0.7577, Aupr0.5693, hmloss: 0.1590 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 498, Train loss: 0.0101 -- Valid loss: 0.6535, F1: 0.7435, Auc:0.7606, Aupr0.5725, hmloss: 0.1573 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
epoch: 499, Train loss: 0.0102 -- Valid loss: 0.6586, F1: 0.7435, Auc:0.7604, Aupr0.5726, hmloss: 0.1574 -- best F1:0.7670, best Auc:0.7535, best Aupr:0.5622, best hmloss:0.1508
