epoch: 0, Train loss: 0.6646 -- Valid loss: 0.7770, F1: 0.4914, Auc:0.5281, Aupr0.3350, hmloss: 0.3033 -- best F1:0.4914, best Auc:0.5281, best Aupr:0.3350, best hmloss:0.3033
epoch: 488, Train loss: 0.0143 -- Valid loss: 0.6392, F1: 0.6982, Auc:0.7171, Aupr0.5164, hmloss: 0.1771 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 489, Train loss: 0.0136 -- Valid loss: 0.6163, F1: 0.7065, Auc:0.7234, Aupr0.5236, hmloss: 0.1738 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 490, Train loss: 0.0146 -- Valid loss: 0.5996, F1: 0.7120, Auc:0.7301, Aupr0.5311, hmloss: 0.1725 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 491, Train loss: 0.0153 -- Valid loss: 0.5680, F1: 0.7246, Auc:0.7408, Aupr0.5452, hmloss: 0.1669 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 492, Train loss: 0.0135 -- Valid loss: 0.5494, F1: 0.7300, Auc:0.7456, Aupr0.5502, hmloss: 0.1643 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 493, Train loss: 0.0142 -- Valid loss: 0.5548, F1: 0.7194, Auc:0.7383, Aupr0.5393, hmloss: 0.1677 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 494, Train loss: 0.0138 -- Valid loss: 0.5856, F1: 0.7059, Auc:0.7266, Aupr0.5219, hmloss: 0.1731 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 495, Train loss: 0.0145 -- Valid loss: 0.5689, F1: 0.7183, Auc:0.7361, Aupr0.5331, hmloss: 0.1691 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 496, Train loss: 0.0142 -- Valid loss: 0.5728, F1: 0.7223, Auc:0.7353, Aupr0.5333, hmloss: 0.1683 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 497, Train loss: 0.0137 -- Valid loss: 0.5821, F1: 0.7256, Auc:0.7347, Aupr0.5297, hmloss: 0.1681 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 498, Train loss: 0.0138 -- Valid loss: 0.5693, F1: 0.7336, Auc:0.7416, Aupr0.5417, hmloss: 0.1630 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
epoch: 499, Train loss: 0.0129 -- Valid loss: 0.5621, F1: 0.7319, Auc:0.7417, Aupr0.5464, hmloss: 0.1621 -- best F1:0.7665, best Auc:0.7631, best Aupr:0.5703, best hmloss:0.1493
