epoch: 0, Train loss: 0.6637 -- Valid loss: 0.6849, F1: 0.3272, Auc:0.5214, Aupr0.3419, hmloss: 0.3128 -- best F1:0.3272, best Auc:0.5214, best Aupr:0.3419, best hmloss:0.3128
epoch: 488, Train loss: 0.0161 -- Valid loss: 0.3674, F1: 0.8955, Auc:0.8936, Aupr0.7808, hmloss: 0.0681 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 489, Train loss: 0.0152 -- Valid loss: 0.3691, F1: 0.8956, Auc:0.8941, Aupr0.7817, hmloss: 0.0680 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 490, Train loss: 0.0155 -- Valid loss: 0.3699, F1: 0.8950, Auc:0.8940, Aupr0.7816, hmloss: 0.0684 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 491, Train loss: 0.0156 -- Valid loss: 0.3695, F1: 0.8961, Auc:0.8946, Aupr0.7833, hmloss: 0.0676 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 492, Train loss: 0.0147 -- Valid loss: 0.3692, F1: 0.8960, Auc:0.8939, Aupr0.7822, hmloss: 0.0677 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 493, Train loss: 0.0152 -- Valid loss: 0.3677, F1: 0.8962, Auc:0.8942, Aupr0.7829, hmloss: 0.0676 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 494, Train loss: 0.0153 -- Valid loss: 0.3659, F1: 0.8963, Auc:0.8942, Aupr0.7831, hmloss: 0.0675 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 495, Train loss: 0.0156 -- Valid loss: 0.3648, F1: 0.8959, Auc:0.8941, Aupr0.7825, hmloss: 0.0679 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 496, Train loss: 0.0151 -- Valid loss: 0.3643, F1: 0.8959, Auc:0.8953, Aupr0.7842, hmloss: 0.0679 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 497, Train loss: 0.0152 -- Valid loss: 0.3634, F1: 0.8960, Auc:0.8950, Aupr0.7842, hmloss: 0.0678 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 498, Train loss: 0.0146 -- Valid loss: 0.3607, F1: 0.8945, Auc:0.8932, Aupr0.7825, hmloss: 0.0687 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
epoch: 499, Train loss: 0.0157 -- Valid loss: 0.3597, F1: 0.8945, Auc:0.8941, Aupr0.7833, hmloss: 0.0687 -- best F1:0.8971, best Auc:0.8964, best Aupr:0.7896, best hmloss:0.0669
