epoch: 0, Train loss: 0.6576 -- Valid loss: 0.8877, F1: 0.2883, Auc:0.5135, Aupr0.2609, hmloss: 0.4347 -- best F1:0.2883, best Auc:0.5135, best Aupr:0.2609, best hmloss:0.4347
epoch: 488, Train loss: 0.0133 -- Valid loss: 0.8412, F1: 0.6598, Auc:0.7397, Aupr0.5168, hmloss: 0.1633 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 489, Train loss: 0.0126 -- Valid loss: 0.8278, F1: 0.6604, Auc:0.7409, Aupr0.5225, hmloss: 0.1618 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 490, Train loss: 0.0128 -- Valid loss: 0.8103, F1: 0.6628, Auc:0.7438, Aupr0.5245, hmloss: 0.1617 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 491, Train loss: 0.0133 -- Valid loss: 0.7891, F1: 0.6641, Auc:0.7448, Aupr0.5241, hmloss: 0.1617 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 492, Train loss: 0.0131 -- Valid loss: 0.7775, F1: 0.6615, Auc:0.7432, Aupr0.5201, hmloss: 0.1631 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 493, Train loss: 0.0126 -- Valid loss: 0.7635, F1: 0.6609, Auc:0.7425, Aupr0.5192, hmloss: 0.1641 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 494, Train loss: 0.0133 -- Valid loss: 0.7551, F1: 0.6527, Auc:0.7388, Aupr0.5144, hmloss: 0.1680 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 495, Train loss: 0.0122 -- Valid loss: 0.7536, F1: 0.6530, Auc:0.7388, Aupr0.5144, hmloss: 0.1681 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 496, Train loss: 0.0135 -- Valid loss: 0.7592, F1: 0.6595, Auc:0.7428, Aupr0.5216, hmloss: 0.1644 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 497, Train loss: 0.0119 -- Valid loss: 0.7706, F1: 0.6632, Auc:0.7452, Aupr0.5239, hmloss: 0.1628 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 498, Train loss: 0.0133 -- Valid loss: 0.7813, F1: 0.6616, Auc:0.7447, Aupr0.5224, hmloss: 0.1633 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
epoch: 499, Train loss: 0.0123 -- Valid loss: 0.7928, F1: 0.6619, Auc:0.7450, Aupr0.5205, hmloss: 0.1640 -- best F1:0.6645, best Auc:0.7398, best Aupr:0.5183, best hmloss:0.1623
