epoch: 0, Train loss: 0.6529 -- Valid loss: 1.0664, F1: 0.2740, Auc:0.5032, Aupr0.2556, hmloss: 0.4482 -- best F1:0.2740, best Auc:0.5032, best Aupr:0.2556, best hmloss:0.4482
epoch: 488, Train loss: 0.0066 -- Valid loss: 0.8279, F1: 0.6519, Auc:0.7427, Aupr0.5124, hmloss: 0.1719 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 489, Train loss: 0.0072 -- Valid loss: 0.8072, F1: 0.6526, Auc:0.7426, Aupr0.5129, hmloss: 0.1714 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 490, Train loss: 0.0071 -- Valid loss: 0.7936, F1: 0.6536, Auc:0.7422, Aupr0.5118, hmloss: 0.1705 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 491, Train loss: 0.0080 -- Valid loss: 0.7841, F1: 0.6557, Auc:0.7427, Aupr0.5116, hmloss: 0.1699 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 492, Train loss: 0.0070 -- Valid loss: 0.7802, F1: 0.6563, Auc:0.7431, Aupr0.5097, hmloss: 0.1700 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 493, Train loss: 0.0069 -- Valid loss: 0.7836, F1: 0.6571, Auc:0.7439, Aupr0.5104, hmloss: 0.1698 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 494, Train loss: 0.0075 -- Valid loss: 0.7980, F1: 0.6603, Auc:0.7459, Aupr0.5170, hmloss: 0.1676 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 495, Train loss: 0.0070 -- Valid loss: 0.8080, F1: 0.6599, Auc:0.7449, Aupr0.5158, hmloss: 0.1676 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 496, Train loss: 0.0069 -- Valid loss: 0.8140, F1: 0.6580, Auc:0.7438, Aupr0.5153, hmloss: 0.1678 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 497, Train loss: 0.0076 -- Valid loss: 0.8149, F1: 0.6584, Auc:0.7439, Aupr0.5155, hmloss: 0.1678 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 498, Train loss: 0.0069 -- Valid loss: 0.8132, F1: 0.6529, Auc:0.7415, Aupr0.5088, hmloss: 0.1699 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
epoch: 499, Train loss: 0.0072 -- Valid loss: 0.8039, F1: 0.6497, Auc:0.7410, Aupr0.5044, hmloss: 0.1719 -- best F1:0.6609, best Auc:0.7415, best Aupr:0.5175, best hmloss:0.1650
