epoch: 0, Train loss: 0.9798 -- Valid loss: 1.3827, F1: 0.3644, Auc:0.5128, Aupr0.3260, hmloss: 0.2982 -- best F1:0.3644, best Auc:0.5128, best Aupr:0.3260, best hmloss:0.2982
epoch: 488, Train loss: 0.5606 -- Valid loss: 1.1472, F1: 0.7415, Auc:0.7688, Aupr0.5708, hmloss: 0.1587 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 489, Train loss: 0.5457 -- Valid loss: 1.1486, F1: 0.7408, Auc:0.7680, Aupr0.5701, hmloss: 0.1589 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 490, Train loss: 0.5794 -- Valid loss: 1.1492, F1: 0.7423, Auc:0.7681, Aupr0.5715, hmloss: 0.1583 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 491, Train loss: 0.5781 -- Valid loss: 1.1494, F1: 0.7423, Auc:0.7683, Aupr0.5717, hmloss: 0.1584 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 492, Train loss: 0.5428 -- Valid loss: 1.1481, F1: 0.7424, Auc:0.7684, Aupr0.5716, hmloss: 0.1581 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 493, Train loss: 0.5790 -- Valid loss: 1.1497, F1: 0.7429, Auc:0.7688, Aupr0.5724, hmloss: 0.1578 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 494, Train loss: 0.5563 -- Valid loss: 1.1485, F1: 0.7423, Auc:0.7690, Aupr0.5724, hmloss: 0.1583 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 495, Train loss: 0.5647 -- Valid loss: 1.1465, F1: 0.7417, Auc:0.7688, Aupr0.5713, hmloss: 0.1586 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 496, Train loss: 0.5680 -- Valid loss: 1.1432, F1: 0.7410, Auc:0.7687, Aupr0.5699, hmloss: 0.1589 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 497, Train loss: 0.5716 -- Valid loss: 1.1446, F1: 0.7411, Auc:0.7690, Aupr0.5706, hmloss: 0.1588 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 498, Train loss: 0.5592 -- Valid loss: 1.1477, F1: 0.7402, Auc:0.7678, Aupr0.5696, hmloss: 0.1594 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
epoch: 499, Train loss: 0.5451 -- Valid loss: 1.1488, F1: 0.7421, Auc:0.7690, Aupr0.5717, hmloss: 0.1585 -- best F1:0.7569, best Auc:0.7781, best Aupr:0.5785, best hmloss:0.1522
