epoch: 0, Train loss: 0.6924 -- Valid loss: 0.8377, F1: 0.5858, Auc:0.5335, Aupr0.3433, hmloss: 0.2748 -- best F1:0.5858, best Auc:0.5335, best Aupr:0.3433, best hmloss:0.2748
epoch: 488, Train loss: 0.0600 -- Valid loss: 0.6606, F1: 0.7876, Auc:0.7827, Aupr0.6083, hmloss: 0.1350 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 489, Train loss: 0.0626 -- Valid loss: 0.6786, F1: 0.7874, Auc:0.7811, Aupr0.6072, hmloss: 0.1351 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 490, Train loss: 0.0618 -- Valid loss: 0.6689, F1: 0.7874, Auc:0.7808, Aupr0.6065, hmloss: 0.1351 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 491, Train loss: 0.0620 -- Valid loss: 0.6465, F1: 0.7887, Auc:0.7828, Aupr0.6071, hmloss: 0.1343 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 492, Train loss: 0.0627 -- Valid loss: 0.6424, F1: 0.7897, Auc:0.7860, Aupr0.6076, hmloss: 0.1340 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 493, Train loss: 0.0619 -- Valid loss: 0.6454, F1: 0.7902, Auc:0.7872, Aupr0.6055, hmloss: 0.1339 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 494, Train loss: 0.0624 -- Valid loss: 0.6406, F1: 0.7934, Auc:0.7907, Aupr0.6109, hmloss: 0.1321 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 495, Train loss: 0.0599 -- Valid loss: 0.6184, F1: 0.7928, Auc:0.7914, Aupr0.6099, hmloss: 0.1321 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 496, Train loss: 0.0616 -- Valid loss: 0.6405, F1: 0.7928, Auc:0.7912, Aupr0.6089, hmloss: 0.1324 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 497, Train loss: 0.0619 -- Valid loss: 0.6332, F1: 0.7947, Auc:0.7922, Aupr0.6107, hmloss: 0.1312 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 498, Train loss: 0.0623 -- Valid loss: 0.6483, F1: 0.7921, Auc:0.7907, Aupr0.6107, hmloss: 0.1325 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
epoch: 499, Train loss: 0.0618 -- Valid loss: 0.6538, F1: 0.7914, Auc:0.7887, Aupr0.6099, hmloss: 0.1328 -- best F1:0.7962, best Auc:0.7896, best Aupr:0.6159, best hmloss:0.1280
